segs,ids,item,class,caption
9b5d9568-ce18-4690-8620-327fdd527ff3,0,Casey's friend marlan,man,* is standing at the intersection
8a11504e-f9b5-4c7f-847f-07cea54f00f2,0,Casey's friend marlan,man,* is holding a cart with paper cartons
5b7a78cf-eee7-4f96-b327-870337e94a7e,1,Casey's son,man,* is wearing a sunglass and white sweater
fb5321d7-1921-4639-a927-316a434f33d1,1,Casey's son,man,* is wearing a red cap in friend's car
f61ee8a7-faa6-4f83-8199-dc6d704db0cd,2,Casey's boosted board,skateboard,a man is riding * and wearing white t-shirt and gray shorts
71bad277-e4ac-47d3-b621-aea2e51b39d1,2,Casey's boosted board,skateboard,a man is putting * into a black case near red cases
f70fec71-3d2a-44e1-959a-19eae3f23722,3,Alex's everyday bag,bag,a woman is holding a sun glass in front of *
356f1591-d453-4559-9665-2094da227412,3,Alex's everyday bag,bag,a woman is holding a white watch and a *
622f7a16-af18-46f2-a363-1e9762418b8c,4,Alex's piano,piano,a woman is wearing a black shirt and standing near boxes and *
f445d6c2-8f6e-4f7b-ad74-68bf4ca54806,4,Alex's piano,piano,a woman is wearing a green shirt and standing near *
feaf2c9c-43b7-46f5-93d9-6630bfd42ab0,5,Alex's hat,hat,a woman is wearing a * and sun glass near a big ship at harbor
11c92ea0-b5c1-4b7a-aa4d-5d69c108aa18,5,Alex's hat,hat,a woman is wearing * on the grass with black fence behind
47d3989b-2579-4c80-9ff3-4861c79d80fd,6,Zak's dog kona,dog,* is playing with a black and white dog on the grass
913c308b-a7c1-4dca-96ab-5bcac6d985ca,6,Zak's dog kona,dog,* is lying down in a cage with a tennis ball
db761173-28e7-45a9-9be5-ab8a5a86af87,7,Zak's dog coffee,dog,* is lying down in front of a man and three women
2aa6bd7f-d38b-432a-881c-dd8d191b20f3,7,Zak's dog coffee,dog,* is eating food with a white plate
6795545e-1bbb-4980-8e29-14e05918519e,8,Sherry's road bike,bike,a woman is riding * in the dark
a8914aa3-b11d-4dde-a10c-ca88909eced5,8,Sherry's road bike,bike,a woman is talking to a man near * and blackboard
1c1090c6-c909-4588-aaa4-2fa11284543f,9,Blippi's shoes,shoes,a man is wearing * and jumping from gray stairs
07b1b690-a84a-4fcc-a79c-2c16cfbdc849,9,Blippi's shoes,shoes,a man is wearing * and playing yellow slide
cffe19d2-70f2-47fe-a5f0-3314c0ddfa5d,10,Gab's puppy lili,dog,a woman is holding * near a white closet and towel
e843fa40-6c7e-4c37-a07d-86d345aa7f0d,10,Gab's puppy lili,dog,* is sitting on the ground with green flowers
9996febf-558e-43d9-9e82-859b7bbe868f,11,Nikki's car,car,a woman is holding a dog with a bike on *
3605c024-140c-4b0c-8439-36345e9e26f2,11,Nikki's car,car,a woman is holding a dog near *
6ac1132a-c447-4d84-94f4-037704ba831f,12,Nikki's camper bag,bag,a woman is standing in front of her car and dog and *
0ad9797e-0a4f-4820-843d-d72783a12354,12,Nikki's camper bag,bag,a woman is holding a birthday cake near *
35387cdd-77b8-40c1-9886-66c970f09649,13,Reynard's keyboard,keyboard,* is with a small ipad showing 6:48 on the screen
5911805b-6c5e-4424-a6f7-ab2bafe4cf91,13,Reynard's keyboard,keyboard,* is with a computer monitor showing 1:12 on the screen
59281ced-a3cd-4f64-b59e-487aba0a9b5b,14,Reynard's work chair,chair,* is with a computer monitor showing 12:06 on the screen
52fc8204-8173-4f6a-afb8-b224d69a857e,14,Reynard's work chair,chair,* is with a computer monitor showing 3:27 on the screen
